27.345,0.97764
27.395,0.97768
27.445,0.9778
27.495,0.97784
27.545,0.97792
27.595,0.97804
27.645,0.9782
27.695,0.9784
27.745,0.97852
27.795,0.97864
27.845,0.97872
27.895,0.97876
27.945,0.9788
27.995,0.97884
28.045,0.97884
28.095,0.97884
28.145,0.97888
28.195,0.97892
28.245,0.97896
28.295,0.979
28.345,0.97908
28.395,0.97912
28.445,0.97916
28.495,0.9792
28.545,0.97924
28.595,0.97924
28.645,0.97928
28.695,0.97928
28.745,0.97932
28.795,0.9794
28.845,0.97944
28.895,0.97948
28.945,0.97952
28.995,0.97956
29.045,0.9796
29.095,0.97964
29.145,0.97972
29.195,0.97968
29.245,0.97972
29.295,0.9798
29.345,0.97988
29.395,0.97996
29.445,0.98004
29.495,0.98008
29.545,0.98016
29.595,0.9802
29.645,0.9802
29.695,0.98028
29.745,0.98036
29.795,0.98048
29.845,0.98056
29.895,0.9806
29.945,0.98056
29.995,0.98064
30.045,0.9806
30.095,0.98056
30.145,0.98052
30.195,0.98056
30.245,0.9806
30.295,0.98068
30.345,0.98072
30.395,0.98072
30.445,0.98076
30.495,0.9808
30.545,0.98084
30.595,0.98088
30.645,0.98092
30.695,0.981
30.745,0.98108
30.795,0.98112
30.845,0.98112
30.895,0.9812
30.945,0.98124
30.995,0.98136
31.045,0.98148
31.095,0.9816
31.145,0.98172
31.195,0.98184
31.245,0.98192
31.295,0.98196
31.345,0.982
31.395,0.98208
31.445,0.98216
31.495,0.98224
31.545,0.98232
31.595,0.98236
31.645,0.9824
31.695,0.9824
31.745,0.98236
31.795,0.98236
31.845,0.98236
31.895,0.98236
31.945,0.98236
31.995,0.98236
32.045,0.98236
32.095,0.98236
32.145,0.98236
32.195,0.98236
32.245,0.98236
32.295,0.98236
32.345,0.98236
32.395,0.98236
32.445,0.98236
32.495,0.98236
32.545,0.98236
32.595,0.9824
32.645,0.9824
32.695,0.9824
32.745,0.9824
32.795,0.9824
32.845,0.9824
32.895,0.9824
32.945,0.98236
32.995,0.98236
33.045,0.98236
33.095,0.98236
33.145,0.98236
33.195,0.98236
33.245,0.98236
33.295,0.98236
33.345,0.98236
33.395,0.98236
33.445,0.98236
33.495,0.98236
33.545,0.98236
33.595,0.98236
33.645,0.98236
33.695,0.98236
33.745,0.98236
33.795,0.98236
33.845,0.98236
33.895,0.98236
33.945,0.98236
33.995,0.98236
34.045,0.98236
34.095,0.98236
34.145,0.98236
34.195,0.98236
34.245,0.98236
34.295,0.98236
34.345,0.98236
34.395,0.98236
34.445,0.98236
34.495,0.98236
34.545,0.98236
34.595,0.98236
34.645,0.98236
34.695,0.98236
34.745,0.98236
34.795,0.98236
34.845,0.98236
34.895,0.98236
34.945,0.9824
34.995,0.98236
35.045,0.9824
35.095,0.9824
35.145,0.98236
35.195,0.9824
35.245,0.9824
35.295,0.98236
35.345,0.98236
35.395,0.98236
35.445,0.98236
35.495,0.98236
35.545,0.98236
35.595,0.98236
35.645,0.98236
35.695,0.98236
35.745,0.98236
35.795,0.98236
35.845,0.98236
35.895,0.98236
35.945,0.98236
35.995,0.98236
36.045,0.98236
36.095,0.98236
36.145,0.98236
36.195,0.9824
36.245,0.9824
36.295,0.98236
36.345,0.9824
36.395,0.98236
36.445,0.98236
36.495,0.98236
36.545,0.98236
36.595,0.98236
36.645,0.98236
36.695,0.98236
36.745,0.98236
36.795,0.98236
36.845,0.98236
36.895,0.98236
36.945,0.98236
36.995,0.9824
37.045,0.9824
37.095,0.98236
37.145,0.98236
37.195,0.98236
37.245,0.98236
37.295,0.98236
37.345,0.98236
37.395,0.98236
37.445,0.98236
37.495,0.98236
37.545,0.9824
37.595,0.9824
37.645,0.98236
37.695,0.98236
